ID,target
49932bdcd,14.576276613357757
499728b88,14.724309580233268
499782d85,14.517656912640525
4998066bf,15.203762332056826
499810195,14.501471702933754
499b48e5e,14.49019540781677
499c00936,15.351298452213397
499eb8e42,14.743118484225967
49a1889f8,14.494305510655135
49a23d9a0,14.506605755490883
49a2e51c0,15.91185816847194
49a4584f0,15.693545964572964
49a5b75d4,14.789685013585466
49a94ed9d,14.563601006510982
49a9ea5c6,14.572803627663905
49aaa811c,14.477746124114713
49ab5d454,14.291352493984647
49ab6d2cb,14.40915685562795
49ae68f8d,14.495383545013317
49aeca38b,15.732154962149647
49b08a668,14.289745440989192
49b5d96ee,14.187801868341129
49b6a259b,12.28638630604485
49b76361e,14.16861515020889
49b9ae6d9,14.506605755490883
49bdacd27,13.961220940493485
49be7023d,14.517783513457111
49c000ef3,14.448655428113222
49c0206f3,14.347115603343847
49c031d74,14.506605755490883
49c102899,14.450014039449366
49c1be67f,14.00936577315449
49c396611,14.544062624809287
49c4adb08,14.748712089612537
49c4ba688,14.471485414426386
49c59b514,13.865292337007345
49c6e95a4,12.697767406275847
49c7322ba,14.345623163761791
49c791030,14.834431516914366
49c9bb9e3,14.522939943305063
49ca274f8,14.57081423064809
49ccfb072,14.506605755490883
49cd096bd,14.509533803429356
49ce40505,14.44677390289395
49cee84c6,15.034789871018488
49d07b867,13.497974896945507
49d13ca1e,14.34851070189507
49d302c3e,14.51051779882817
49d44833b,14.365798967946775
49d4f5f6b,14.118740257898995
49d572b02,14.811140177677713
49d742ac9,14.46022026103957
49d819b9f,14.543892333287015
49daaba76,11.604604380510875
49ddefa3b,14.34619574497746
49de42221,14.32801581364391
49de9bb66,14.4739121809072
49df21df3,14.352759985545319
49df78027,14.308212660289596
49df9c291,14.717660905018883
49e030dba,14.195707989825792
49e11ea08,15.249542878746857
49e16c403,14.218941904070704
49e210267,14.383606584997224
49e211cf4,13.12306426184064
49e26d0c9,14.559000918193224
49e294811,14.517313629546361
49e3a7b7d,14.13577032279424
49e4ddb36,14.498164342128584
49e8ccc84,15.017923534747379
49e95415f,14.401969299608501
49ea50b5f,14.401831029661906
49eb66fa3,14.746113292262123
49ed06ab0,14.28550356327779
49ef1b970,16.377503706275164
49efc8db6,13.5561182191292
49f07d965,14.380951625068127
49f13b327,13.487577060158449
49f563c0a,14.506605755490883
49f5ff06e,15.859440420483809
49f646fdb,14.631881971399205
49f83fb63,14.235232553542287
49f8f9a23,14.219743978010335
49fe0f1f7,13.549708562320006
49fe72772,14.506605755490883
49fee580b,15.683967552034325
4a00734ec,13.640321135546408
4a036313a,13.597257274264335
4a04356d0,14.516277242776722
4a05122b3,15.381563949098318
4a084efb9,14.516996729936304
4a0927650,15.55177936333988
4a0a82e55,13.116908394576049
4a0a9ac2b,13.768305298748578
4a0af5a6f,14.500312281222202
4a0dcaff5,14.473188412106042
4a0e13c24,14.60511136309532
4a0e6f1d6,13.671658928551654
4a0f97361,15.812659503277276
4a108d8d5,14.474983809167746
4a1130a6b,15.363491533315145
4a1162c11,14.692980880105615
4a1416e3f,14.24275810601815
4a14d3480,14.531676870633682
4a16ca1c5,15.199030321779185
4a16f9d3c,15.161363601394775
4a18562c4,13.907967502505665
4a1921fa9,14.023880434552478
4a19bf67d,14.506605755490883
4a1af36f4,14.506559977367056
4a1dfd763,14.551294687213325
4a1e703f6,14.653622360680128
4a1e86534,14.265370428445653
4a217d7e7,12.268115880530852
4a21a0a1e,14.463422588276957
4a228652f,15.103961954206161
4a22e860d,15.39069137300977
4a25110be,14.669842720389825
4a26d4ceb,14.579265192532958
4a290dfd8,14.6356825710928
4a2913024,14.814169551853983
4a2943ee0,15.064830213753966
4a29d6234,13.633021337130915
4a2a932cd,14.431748744143947
4a2bfca07,14.474150812643725
4a2db15a3,14.24010337848628
4a310e689,14.506605755490883
4a31a1725,14.467041348618666
4a3272077,14.322772673516056
4a33502d3,14.615419992622646
4a34baa41,16.018835274635084
4a35e22d4,14.339099687283326
4a36458b6,14.281257062945095
4a3982ac8,14.354861570134323
4a3b90592,14.404073788259176
4a3c7320a,14.336477655203614
4a3f50980,14.539794479095173
4a40a5614,15.232424720916198
4a40cb275,13.657914395346078
4a4106287,14.391140940953562
4a42181df,14.958144959820354
4a4247caf,14.491964486456158
4a42cf053,14.637210917667833
4a42d915b,14.16152033271058
4a440dafd,13.522773190014426
4a44d9d8c,14.100995362310572
4a46d4ad6,14.375036299899518
4a4a182ca,14.803403102913544
4a4a34310,12.740011138849702
4a4b028dc,14.504134075417593
4a4ba2c41,14.449799995293521
4a4c26835,14.895711568405767
4a4ecaed4,14.748729614642553
4a4ed0ddd,14.453253263165825
4a4f349f3,14.477990483860244
4a50f348b,12.420752355270405
4a5127186,15.671869002714876
4a52ac0a9,14.604201062364279
4a52cbb97,14.211785103129996
4a542a627,15.954498622403698
4a5612506,14.506605755490883
4a5815a79,14.66817912363121
4a5a2ef54,14.493592550153204
4a5b3617d,14.772359381256432
4a5b70c24,14.506605755490883
4a5bec021,14.031523249188652
4a5c34473,14.249943945963594
4a5da01c1,14.173549939369268
4a5da5b54,14.523797478913798
4a5e656cd,14.412633157905205
4a5eb36b6,14.609509351727812
4a5ede69b,14.289455735508561
4a61b52fd,13.643348515449565
4a6279d9d,14.551939978286748
4a62a3d56,14.534530984416902
4a62fcccc,14.811284583258061
4a6342004,14.380820782544296
4a6355e33,14.97591299511483
4a63f6028,15.961779877968873
4a66c046f,14.52497755491067
4a692b24f,14.482426567813507
4a6956222,15.064409885847644
4a698cff7,14.196530069757262
4a69ad40f,14.506605755490883
4a6a7ed06,14.492565291100375
4a6aad375,14.511979431106658
4a6e0c885,13.269454399837377
4a7083639,13.935936567143852
4a70f42ea,13.31456525493444
4a715d877,15.146891213166045
4a7245c7e,13.872793920998063
4a725836a,13.583008035050357
4a72879d0,15.250463774221776
4a739a9f9,14.506605755490883
4a751d632,14.507570945407332
4a76fe826,15.419085948336022
4a78fc873,14.463614381693153
4a79777da,14.647331180738465
4a7a605b9,14.160213870280725
4a7a76b2a,14.608322882159719
4a7b78e3a,15.218255416572328
4a7bbbf74,14.497752918783114
4a7c4792b,14.916086670855325
4a7c79eba,14.074218244674496
4a7e1ea96,15.781632819119855
4a7fe9a2e,14.491165957565805
4a801eac7,14.501987981231279
4a80ab128,14.277705871445658
4a8195b7c,13.8574557231463
4a81c603d,13.454121518722772
4a856f1e1,14.615730543248905
4a892de9b,14.441920761624946
4a8957b57,13.878269242395776
4a8a8cb6f,14.744849276436593
4a8c20aa7,15.185886554463595
4a8e3eb4d,15.306114708969607
4a8f071ae,14.176199005255945
4a8f158be,14.780138628350894
4a8f1d869,14.64612109025288
4a8f744ec,14.506605755490883
4a905d419,14.4206777543458
4a918474e,14.566881468363263
4a93901ee,14.013569986842848
4a93f3dec,14.515405249866179
4a9662c96,14.47670365510537
4a9835180,14.82468629000922
4a9841e1a,14.478306873677186
4a98acf92,14.347854777327345
4a98adec6,14.532638170040105
4a994261c,15.158870403913673
4a9bbf106,14.43430040093509
4a9c24c66,14.47585264057883
4a9c4aa9e,15.31742251650296
4a9f04c84,13.635186338578814
4aa48ade6,15.525953683434851
4aa4ea62a,14.567853453035557
4aa59b310,14.719580643339418
4aa6cfd9a,15.958560559074419
4aa75cf46,14.508574377786298
4aa78fa37,14.537479624844728
4aa8ce9a1,14.214730271616235
4aab9d879,14.496684049066141
4aac67bc6,15.353908294624299
4aae2fcfa,14.680645793259506
4aae8013a,14.226501748978219
4aaed4a2e,14.292960386254173
4ab0fd434,14.474567551829285
4ab1cc90c,12.161774885655527
4ab21fa0e,14.481589036413325
4ab33bc88,14.32724811890846
4ab5f0ba3,14.506605755490883
4ab78a958,14.498164342128584
4ab7d18d6,14.556764631285866
4ab88dd09,14.485318938389533
4ab89b843,14.01347450591172
4abb3b879,14.480595140939146
4abfbd36b,14.227147984978078
4abfe9126,14.511421750688742
4ac0ddf3a,13.56360354523185
4ac3dcefd,14.506605755490883
4ac4760e9,14.506605755490883
4ac5b0f93,15.442211720562085
4ac63e028,14.738945757634578
4ac846a91,15.555661112466439
4ac98f487,14.701817903382254
4aca6d4b6,14.49489087725772
4acadbc07,13.904937431711183
4ace52164,15.96259064273563
4ad00f4e5,13.569494334543743
4ad2662c4,14.289922254598343
4ad39b285,16.166898023582288
4ad3f05b1,13.479161917547268
4ad5b9833,14.408684373899547
4ad6c77fa,14.981192631128264
4ad6eb1b4,13.625307121648422
4ad75089e,14.418505974899476
4ad7bb63e,14.4831660968433
4ad9d3150,14.085780744465042
4ada0a499,14.252938931133128
4ada2a4ee,14.508633713868857
4add54ee4,14.150289785880128
4add7d628,14.760604981641416
4adda33ba,15.762697504806646
4ae196243,15.039401235904846
4ae7261ca,14.497349215374571
4ae8a40e8,14.532715832623099
4aea2f948,14.733775861484506
4aeacf611,15.56791281129407
4aeb463c9,15.937973727382902
4aef6407e,14.490100538180345
4af0ec309,13.939092115639166
4af2b4caf,15.394338133967711
4af520c7f,14.506792091387034
4af553199,14.498563955339486
4af64d542,14.554650385224312
4af7026ea,14.336947218070936
4af73a0df,14.506605755490883
4af74b26f,14.842053540888259
4af8cae7b,14.414845879463183
4af9a6ba7,15.112290459636686
4afa9cf95,14.363068713252728
4afab4422,15.654891541838323
4afc41551,14.092659767478589
4afe2b752,14.086920685186342
4aff596b8,14.506605755490883
4b005fb4f,13.647253577281814
4b0483dd4,14.506605755490883
4b04971d6,15.706932662958332
4b061504e,15.57049718449384
4b0656c66,14.608642036846609
4b06c58c0,14.163068771845255
4b07054f4,15.175796742602058
4b0976dd8,14.493878191014032
4b0a1fe29,14.506605755490883
4b0c8802e,14.237315092567862
4b0d79dc9,14.379341439977328
4b0ea16cd,14.212580566520327
4b0faa0f5,14.637723763639663
4b13c7237,14.502260740510886
4b142a2c1,14.518583626171704
4b144b1aa,13.960325437163936
4b14f063d,15.316151732297437
4b163f814,14.535569990656281
4b1641dce,14.435916814674046
4b1f65469,14.492311010866702
4b1f8dd5a,15.643918813123213
4b210185a,13.750870427885912
4b213efde,14.296771793507531
4b23b1294,13.838386974307669
4b25177e3,14.376006154989904
4b25209e3,14.509504547253405
4b26db81c,14.506770215230368
4b2ad6dfd,14.135309803797195
4b2bee6fe,14.499494990470007
4b2cf44b9,14.368865154482366
4b2e1cd62,15.39436001193118
4b2eafba7,14.193585216153336
4b30ff99a,11.496228239619976
4b31e24ce,13.970557918949604
4b32bc5ca,14.93898250103803
4b33245cb,15.018959577701349
4b332f695,14.399120882407537
4b356bc1a,14.513987627681809
4b3842c16,15.323825653318963
4b3adab66,13.9023438129237
4b3aff25d,14.506605755490883
4b3bda2e2,14.655446482099373
4b3c389bd,14.557514646670345
4b3c8e2b5,14.705689715115055
4b3d944df,15.712424168932252
4b3df4ed3,14.117221772648314
4b3fddb1d,14.480613315329554
4b3feacbb,14.131768376972865
4b4093400,16.05542540460633
4b410300d,13.90455798550157
4b43572b2,14.332360786106527
4b43a3823,14.506605755490883
4b46f62f5,16.14140055078499
4b476e740,14.344701824386568
4b486402d,14.202004348003562
4b48a2b02,14.522992557370717
4b490d24e,14.547167504152013
4b4af442f,15.029878287974062
4b4c1ebdf,14.50678773025651
4b4cb1a11,14.075896819448129
4b4d580b8,15.60234015217723
4b4e9f861,14.92590843399537
4b50551ce,14.521973196205929
4b50924b3,13.171130419586971
4b50ca36b,14.546139436176844
4b50f999a,15.926972354469699
4b5181b32,12.608252956550757
4b520ea6c,14.41897684916063
4b5211587,14.5495365404878
4b53d0dd6,14.301601993027274
4b56adf5f,12.34875258185468
4b5738cfa,14.483961303222982
4b573d726,14.47028816441709
4b57e9bd8,14.518299590739963
4b5905322,16.01720989874565
4b59ef285,14.688711676466095
4b5a6efbe,14.190334216474714
4b5aa651f,14.484336031598334
4b5b7b001,14.379374388650307
4b5be4006,14.900869775401253
4b5e65225,14.920098420719803
4b60fccd2,14.593666123125557
4b63f6283,14.541297801355746
4b64b79c2,14.66786774920377
4b6bc0806,15.075840923861994
4b6eb972d,14.543896800061292
4b7207550,15.218806775157118
4b7254ca1,14.576190447424663
4b74831c4,13.798416626060838
4b755fb19,14.16554731079582
4b75f696e,14.385378301008679
4b79c41ba,14.506605755490883
4b7d71339,15.111506288069432
4b7dd53fd,14.393954093730267
4b7e286a0,14.20794473456399
4b80db451,14.506605755490883
4b81aa1d2,14.613327048847493
4b826b347,14.544259942528749
4b834ed25,14.423809607209005
4b8361604,14.509635564019119
4b855af3f,15.206357550526855
4b8756096,15.06281553568106
4b87e79be,14.495704547882516
4b88dfd0b,14.489605695560494
4b8930c20,14.102357158890861
4b8af9fe8,14.324944816569694
4b8fd8fce,15.86076713459297
4b9045eec,14.962446122132521
4b921a9af,13.712183642608988
4b93be16a,14.42013804248922
4b93c7aa9,14.587094265903387
4b93daabe,14.497823810788015
4b94a98a9,16.28208728240897
4b9518985,14.485462781776135
4b979f65d,14.508749684991722
4b97dbbb4,14.303418089783307
4b98584ba,14.368040510623231
4b9cb42af,15.458907508968073
4b9dbb3e1,15.30406699084569
4b9fbfd31,14.499518183359765
4ba084b36,15.087877799345627
4ba6bc9da,13.607829049589217
4bab1ccf6,15.125949981576209
4babd72f9,14.022646160881983
4bacde32d,14.506605755490883
4bb190cf0,13.036375345998033
4bb368afd,14.900440140305978
4bb3703c2,14.381801122077523
4bb3ccddc,15.779830278430202
4bb4bfe22,13.238370556121096
4bb5d38dd,15.482428584864154
4bbadc773,14.392172395419637
4bbcb035d,14.569345666259567
4bbd5d96f,14.60152452279035
4bbe70b89,14.268905381031518
4bbf80bf3,15.580916613936532
4bbf8c3c4,14.907637033804853
4bc1fdee0,15.13980673407005
4bc469a56,13.794549081808043
4bc588f83,14.472711116120754
4bc5fd4a0,14.515131378992253
4bc6777dc,14.469047432958757
4bc71f236,14.516200732368478
4bc8af0a8,15.079951049545311
4bc96e039,14.50968367970083
4bc9ceb88,14.410840845316011
4bccb9b1e,14.506512024652416
4bcd7779a,15.721916458045177
4bcf1de1b,14.658029703490659
4bd18b4b8,14.826875649771873
4bd36eab5,14.705345746914599
4bd3f47f3,14.41834231117888
4bd572e9a,14.604398599613864
4bd5eb868,15.406266393889249
4bd8aa155,16.89590330550762
4bddccdee,15.14850188465608
4bdde328b,14.386787794577732
4be63a281,14.443481514122112
4be9627d6,14.459971924333107
4bed57dea,14.300728374001286
4bee0711e,13.28155459028664
4bf0aed95,14.506605755490883
4bf0eac59,11.699479231693783
4bf15212d,14.519076697700806
4bf2e4d92,14.548087429786554
4bf5a1fae,14.629112574031163
4bfa626a9,14.506605755490883
4bfaed1cb,14.47241860748037
4bfb17712,14.49491564906848
4bfb7e0de,14.467615355829619
4bff7dfdc,14.566821899561358
4c017b9b5,14.501672209492233
4c01d1951,14.503312791772853
4c07346a3,15.926738463726617
4c07fe6ae,14.63618247918461
4c0a2b21d,15.691845496241179
4c117fe6d,14.638353364398043
4c1343e71,14.506605755490883
4c13f5fd7,14.391384269120755
4c15fe089,15.200497281407301
4c178f69a,14.403272481375241
4c17e78cf,14.243193776674163
4c1899119,13.576469895500992
4c19e1934,14.402503615845198
4c1a14e8f,14.040074939167338
4c1beab6b,14.327757628483523
4c1d1e569,14.506605755490883
4c1f2a252,14.50108623651786
4c1f74dd2,15.04163345033614
4c1f85d2e,14.5042013059855
4c200e595,14.572961362342875
4c215dc6d,14.53609546321809
4c216e103,14.641520246677286
4c22bee0b,14.586438752449984
4c24a7570,14.506605755490883
4c260cd7e,12.115433152775546
4c268a5ba,14.543068733876073
4c2758662,14.136125407414935
4c281432c,14.477382016697474
4c2a964cb,14.346957065461682
4c2c270be,14.43979658607868
4c2f28e7f,13.85523858658962
4c2f8f1ef,14.508229653187165
4c312de25,14.478583157517619
4c35e35b5,16.215828290147797
4c3777298,14.83614995002181
4c37b0f89,14.73442992449726
4c38297fd,15.31052730822692
4c390396e,14.506605755490883
4c39635b6,14.506605755490883
4c3d99381,14.506605755490883
4c3fddf45,14.574879834034197
4c426cfdf,15.198066079909308
4c4310eca,14.961626610578952
4c43424f2,14.664271203940006
4c45ed90b,15.21285822146995
4c47ecfeb,15.61515345147741
4c48382e9,13.40557595285454
4c4865e71,14.506532608503178
4c49c262f,13.910201800904215
4c49e9b24,14.49824416374698
4c4a2608f,14.47429415164527
4c4b77be7,14.498249554217429
4c4c993a2,14.222885566229838
4c4e939c7,14.479453019002626
4c4f262a3,15.312464325943496
4c5056511,14.315883846874817
4c524c3af,15.721449483528849
4c52f4a95,14.412155842459654
4c532dca4,14.186240786049588
4c53efc3e,15.715952995863914
4c54d174b,14.313945062055497
4c5620650,14.617357296007716
4c5b20220,14.254172280482665
4c5bdba55,15.173292531218367
4c5d2ead5,15.514406327500337
4c5d933a4,14.01420616712708
4c5e2a944,14.23573766430842
4c64a8245,14.275669307434825
4c65c04f7,14.442317859553636
4c67661b9,14.067445946882167
4c677855a,14.378031339756124
4c6b5d153,11.421606931894775
4c6fdb1fb,14.382392862880534
4c702d216,14.209152048113296
4c71a4659,13.912451019213158
4c7281327,14.580055171774985
4c729b138,14.480059464195048
4c7343f69,14.3664528094115
4c75cb632,14.500246364413314
4c771633a,14.464192138332608
4c784dd99,15.830591861753197
4c796e3ae,14.519361117975322
4c79ad34e,12.47171322459163
4c7a40c91,14.942170047664405
4c7b928f1,15.634569746026305
4c7b98091,15.883729482016472
4c7bb471c,14.240575400296304
4c81bf4cb,14.239751089117423
4c8417f52,14.585374836257106
4c8616ea3,14.577165947866042
4c87b1dde,14.53924203744042
4c885ac4b,14.49224820487602
4c888989a,14.565352983600333
4c8b473dd,13.674132724771038
4c8b4b071,14.37453726503428
4c8de78cf,14.762091275132526
4c8e04cb4,14.530672039790774
4c8e46591,14.577056207483613
4c8f3f883,14.537214265849869
4c90e198e,15.081237034994066
4c912b772,14.403454772349745
4c92540a3,14.210015143241574
4c93f23dc,14.863927036011617
4c94cb0d3,13.503033300085546
4c967c484,14.387983704747553
4c9755c4a,14.163133834011289
4c984a9c6,12.71703616435955
4c987707c,14.485491885998151
4c98e262d,14.570749789604509
4c99e8b0c,14.987625509676178
4c9b06b21,13.714787897704943
4c9b4ea80,14.54062474028238
4c9c8f561,15.978887177254723
4c9e3dd45,14.503651348463448
4c9e810f7,14.07308262970049
4c9f6500f,13.874063291934595
4c9fb1afb,14.937603979191174
4ca29b2cc,14.562351865619235
4ca5bd257,14.44530345126377
4ca8659f4,15.401789279397294
4ca909dac,14.404281149483753
4ca9aed82,14.590572289872208
4caa6c632,14.517589973443199
4cab5f209,14.222328357390765
4cabdf405,14.583744532381372
4cae28308,14.487633147979926
4caeceb90,14.518913984620394
4caf83dfb,14.55796905169803
4cb1e22c6,15.05850199991026
4cb38855d,14.40675735966153
4cb4a274b,15.854547492691083
4cb5528eb,15.789596383991737
4cb563e7f,14.08829481872548
4cb9ba6e0,14.545074594105559
4cbc6b262,14.530623610529878
4cbec525b,14.552831389429834
4cbf69139,14.91938179929691
4cbfc1d8f,14.566142261478735
4cc05f757,14.500058186660207
4cc19efbe,14.051395752182726
4cc34be0d,14.559529397076739
4cc3b3d01,14.515987813726474
4cc816519,14.506605755490883
4cc95a7ef,14.490947217188506
4ccb3d5c1,14.25349756199598
4ccb870c4,14.506605755490883
4ccc39874,14.91492083614888
4ccd4fe6a,14.500425698517123
4ccdd50ff,14.676050258866566
4ccfcc9c2,14.495356887695161
4cd089065,14.541715964136191
4cd0c22f5,14.449018800155896
4cd3e866e,16.013447923869844
4cd81698f,15.401213743752452
4cdb54fea,14.503429587587744
4cdc141fb,14.412198360582263
4cdc4ac3b,14.996724638542759
4cdf26893,14.298320199548261
4cdfc3ec7,14.734788986576767
4ce0020e2,14.47813032186067
4ce0a58c6,14.506605755490883
4ce1a15c5,14.503059280190836
4ce21b686,14.503204488040165
4ce274fa6,14.575416607086867
4ce28ef49,15.423888212380364
4ce2b356d,14.480581292706576
4ce673c12,14.514334301336646
4ce6dc9ef,14.506605755490883
4ce7d5e1c,14.672993230083673
4ce8eb218,14.230250693760453
4ce915c33,14.315133118274728
4cec42f39,16.29494339645523
4cecdd8ba,14.345427698566244
4cee28a19,14.94670514041193
4cf1a4a33,14.071644769429472
4cf5b495c,15.279371210975247
4cf5f36f0,14.682616296282628
4cf6c8ba6,14.506605755490883
4cfa061b1,14.545055682040212
4cfc511eb,14.506605755490883
4d0044333,14.91343834953788
4d03931f1,14.506605755490883
4d093ec62,15.158423412092622
4d0a20818,15.26286104711874
4d0aa74b0,15.258150298530646
4d0da0e2e,14.154911356436953
4d0ecbc29,13.354048528236191
4d0ee19bb,14.390541007895372
4d0f8da11,14.509986045442512
4d10d43df,14.576170753378195
4d11586b2,14.521471053682523
4d11ae871,14.701161184815724
4d11e55a8,14.457282666646167
4d150878d,14.388625752515233
4d1737401,14.517443656889442
4d182e16f,14.485938687579736
4d1872b48,14.476369469604677
4d18c0167,14.380874990210481
4d1a67830,15.227380062362938
4d1b19aac,15.11343567390588
4d1b379c4,14.877774821279685
4d1c7128b,14.509900781437606
4d212b93b,14.476901874734502
4d228d9bc,16.2144222845153
4d22ee605,14.506605755490883
4d29e2089,14.440254793951874
4d29f3464,14.271797560829299
4d2d4e436,13.42180969106164
4d2e04394,14.923523919580182
4d2e04b01,14.521777437618633
4d2e46cb1,14.523695041356902
4d3088c6c,14.524999230146046
4d31112ec,14.587746292438608
4d329e9f3,14.48430301896181
4d32ba711,13.739525111440678
4d3621c73,14.506605755490883
4d36981b1,14.173932479826506
4d380ece0,14.133697827703815
4d3814705,14.561248675237453
4d38e5b3f,14.351069539119496
4d3b8c546,14.55066530625929
4d3c400ad,14.431678230147657
4d3c991d9,14.893493005394056
4d3cb34bd,15.251362596692804
4d3ddc7a7,11.599819856626182
4d3e9efb5,14.093692460434717
4d413495b,14.506605755490883
4d417f3b8,14.483129597413033
4d436fa28,14.52480481986579
4d477577d,14.100835202034393
4d48bf604,14.480749975787273
4d4a00603,14.599695129379592
4d4a60853,14.506605755490883
4d4aed122,14.372279433098926
4d4beed95,14.620476410746605
4d4d41d74,14.35494800127186
4d4dc85ce,14.502189201918114
4d5064c8e,14.454707551792147
4d5603f4c,14.187617630148818
4d56f6f2c,14.509010981034447
4d571ca02,15.073805437989037
4d5743b26,15.951517731789403
4d57ce06e,14.485807255195747
4d59f48f0,14.529725379989154
4d5b24401,14.619863379441943
4d5ff6d6a,14.252973555743107
4d6042b33,14.859644970940408
4d605c86a,14.943308000156748
4d6190463,14.406125910013985
4d61a3f7c,14.590743157466727
4d6396042,14.341311609092902
4d643ef3f,14.398490072272978
4d662c680,14.580832526833678
4d67ae923,14.506605755490883
4d6870ea2,14.287747801048578
4d69ae77b,14.48929461508142
4d69ffc4d,14.23475616106353
4d6b1d56b,14.556837159811762
4d6f7446d,14.448120498729837
4d7252804,14.512878743152585
4d73020a8,14.492816854222319
4d74856eb,14.41286104993881
4d7564343,14.866430318372137
4d758f1a6,14.496615740370359
4d7a85d28,14.56052741960723
4d7d67530,14.730811007961064
4d8198589,14.491803967755912
4d83fba89,14.53156892174247
4d869bccf,14.500332015178833
4d8b8969d,14.371702655467862
4d90c38c1,14.105143797912918
4d963554e,14.801705459581965
4d9712618,15.792478562013047
4d989325b,14.411701478761962
4d99d67ad,14.384007826823035
4d9a4fe0e,15.345525011246737
4d9e0d4d2,14.319968343943609
4d9f42e53,14.547802568624226
4da0455d4,14.395323520402851
4da0ab9a7,13.278563671088175
4da16d443,14.140782547020116
4da32fade,14.916742112978621
4da594a83,14.503651348463448
4da5a3ffd,14.503610660524629
4da62265b,14.506605755490883
4da681cf5,14.511488856305462
4da6e71a3,14.503018640809938
4da790111,15.013307053792786
4da8bc4c8,14.517909844356481
4da9d484f,14.889280499111784
4daa3065f,14.573072941715834
4daba3363,14.979036207577636
4dadc8b55,14.99924441609133
4daed47e9,14.222223960477251
4db0b5c8c,13.923186018594185
4db0efb3e,14.509695538490831
4db215e28,14.41817469185079
4db27b1ec,14.508970403937141
4db623918,14.494169793340996
4db7fe6cd,14.506605755490883
4dbd53e25,14.29642809073197
4dbfb7874,15.093713433675633
4dc219e5b,14.33383053525467
4dc2d79b0,14.506605755490883
4dc327124,14.613495702949963
4dc42614b,14.506605755490883
4dc53832c,13.600419000627955
4dc6a69f6,14.506605755490883
4dc8f637a,13.891273004422994
4dc921800,14.564165928972834
4dcdc36b2,14.514040678374048
4dd083aa2,13.153376177166997
4dd0e26f1,14.506605755490883
4dd2ca00c,11.67853154521279
4dd333729,14.99229938874294
4dd7ee94c,14.514608966854595
4dd8c5976,14.74684192469873
4ddafb93e,14.45521530679664
4ddc2b95c,14.134460505021176
4ddc8c887,15.283700484853174
4ddf4fb05,14.506605755490883
4de22d3c9,15.4604931211201
4de294b84,14.377007073072834
4de334afb,13.818955505664793
4de5355d6,14.500639186676846
4de56dda2,12.866110891068308
4de5c8e23,14.113602550677099
4de746229,14.522494786167341
4de832345,17.385225433682784
4dea7b718,14.869127576446157
4deaa9e81,13.767558608250452
4deaba088,14.790745144303186
4dead0199,14.731128088490406
4debedadf,14.43938024264809
4def588f2,15.211325007202142
4df0b710a,14.496712154911783
4df1fc165,14.56412822055772
4dfa81a07,14.465610918431814
4dfb778b0,14.743110959856205
4dfb99927,14.506605755490883
4dfbb61c0,14.427484305984521
4dfe7d1e6,13.775730710525279
4dff763b0,14.556138800043602
4e001589d,14.566830044099332
4e06e6cd7,14.387468070314673
4e07447ca,14.773677331057982
4e0760b8f,14.509223404157916
4e07cf4d2,14.313751821378194
4e09d03fe,14.852943360948005
4e0a65be1,15.02547304444399
4e0b64271,14.181064259597576
4e0b90f56,14.485516013727572
4e0c4273c,14.32521330968207
4e0e62e82,14.49648025397298
4e1126e43,14.575999992768221
4e1197ce5,14.50463924133845
4e1339031,14.174885548040137
4e136d1c2,14.58972234558133
4e13cc247,14.072795624330912
4e1598cd8,14.420370013737534
4e15c8005,14.47689415586181
4e1a64107,14.499464382183683
4e1a856e2,14.929468007932378
4e1a9feb8,14.322102969618058
4e1c1865f,14.468657621628543
4e1c56dc0,14.497487276476498
4e1c7e61e,13.65543048522518
4e1d3eb7e,14.506605755490883
4e1dbddc7,14.742715326007021
4e1dc1716,14.337259958473224
4e1e9dc45,14.785851414035712
4e1fe1d4f,14.361877076831654
4e1ff4e28,13.966329719176585
4e206d6ec,14.33627290205058
4e240300c,14.152642074342355
4e24496f7,13.916066966491442
4e24e1906,14.942877865770376
4e2709e88,14.597675338693433
4e278d2f7,14.522405074328699
4e2b5d6ca,15.122194914050825
4e2d39805,14.38998373900217
4e2ee3d83,14.317683538762083
4e31fdeab,14.864001992546799
4e347fa32,14.728676926602434
4e35025c1,14.404101785072744
4e35b5e79,14.506605755490883
4e38c351f,14.082241499142649
4e3adce35,14.101491183823482
4e3b6bd76,14.509296306274475
4e3bae8db,14.506605755490883
4e3beeb2c,15.421460287287823
4e3cd79ed,14.41657255655461
4e3dbbb88,13.96727315769786
4e41517d2,14.110137666561927
4e420997c,14.49984476555555
4e453d51f,14.375562867684021
4e456fb81,16.133439780898964
4e4699621,14.494292922808253
4e485a1f6,15.253325287070467
4e49f729f,14.494254120154315
4e4c09242,14.506605755490883
4e4dc1382,14.489899691094328
4e4fc5b42,13.55715572338314
4e51928ff,15.1748602732057
4e5305473,13.781770961770121
4e537d5a1,13.857638537410436
4e545c3d2,14.506605755490883
4e563513b,14.514318192663598
4e566bcda,14.591635018309317
4e573ad67,14.120383451742333
4e57b572b,14.40371568106178
4e5a22ed2,14.506605755490883
4e5b2b260,14.515416015365162
4e5bad42d,14.226534778195667
4e5ed162e,13.04103238362992
4e5ef4fa5,15.530608052556888
4e61ecd81,13.776754174456496
4e6354cb1,14.248110152555505
4e64e0b2a,14.49805774861578
4e6605799,14.480692974765114
